MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,,,,,48-41-0740,48-41-0740 Milw7-1/4 24TFrming - Blade,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Tool,,,48-41-0740,,Tools & Equipment>Power Tools>Power Saw Blades>Diamond Saw Blades,"Milwaukee Tool, Diamond Saw Blade, 48-41-0740",DIAMOND SAW BLADE,Milwaukee Tool 48-41-0740 Diamond Saw Blade,,Diamond Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Thickness,,,Rim Type,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Arbor Type,,,Arbor Size,,,Grade,,,Maximum Speed Rating,,,Cutting Edge Material,,,Blade Material,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://makitatools.com/products/details/A-96095,https://makitatools.com/products/details/A-96095,,,,,,,,,,A-96095,"A-96095 Makita 5-7/8"" 32T Saw Blade",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Makita Usa Inc (5142),Makita,,,A-96095,,Tools & Equipment>Power Tools>Power Saw Blades>Diamond Saw Blades,"Makita, Diamond Saw Blade, A-96095",DIAMOND SAW BLADE,Makita A-96095 Diamond Saw Blade,,Diamond Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Thickness,,,Rim Type,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Arbor Type,,,Arbor Size,,,Grade,,,Maximum Speed Rating,,,Cutting Edge Material,,,Blade Material,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,D0760UX,"D0760UX Diablo 7-1/4"" 60T Circ - Saw Blade",-- Unbranded --,-- No Unilog Brand --,Diablo,Freud Inc (2435),"Freud America, Inc",Diablo,,D0760UX,,Tools & Equipment>Power Tools>Power Saw Blades>Circular Saw Blades,"Freud America, Inc, Circular Saw Blade, D0760UX",CIRCULAR SAW BLADE,"Freud America, Inc D0760UX Circular Saw Blade",,Circular Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Cutting Edge Material,,,Blade Material,,,Blade Thickness,,,Teeth Type,,,Number of Teeth,,,Teeth per Inch,,,Arbor Type,,,Arbor Size,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Kerf,,,Grade,,,Hook Angle,,,Maximum Speed Rating,,,Finish,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,230.312.08,230.312.08 CMT Locked Dado Pro Set,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,CMT USA Inc (CMTUS),CMT ORANGE TOOLS,,,230.312.08,,Tools & Equipment>Power Tools>Power Saw Blades>Planer Blades,"CMT ORANGE TOOLS, Planer Blade, 230.312.08",PLANER BLADE,CMT ORANGE TOOLS 230.312.08 Planer Blade,,Planer Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Length,,,Width,,,Thickness,,,Cut Style,,,Material,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,D0708LF,"D0708LF Saw Blade 7-1/4""x8 - Laminate & Wood Flooring",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),"Freud America, Inc",,,D0708LF,,Tools & Equipment>Power Tools>Power Saw Blades>Diamond Saw Blades,"Freud America, Inc, Diamond Saw Blade, D0708LF",DIAMOND SAW BLADE,"Freud America, Inc D0708LF Diamond Saw Blade",,Diamond Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Thickness,,,Rim Type,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Arbor Type,,,Arbor Size,,,Grade,,,Maximum Speed Rating,,,Cutting Edge Material,,,Blade Material,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,D1012LF,"D1012LF Saw Blade 10""x12Teeth - Laminate & Wood Flooring",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),"Freud America, Inc",,,D1012LF,,Tools & Equipment>Power Tools>Power Saw Blades>Diamond Saw Blades,"Freud America, Inc, Diamond Saw Blade, D1012LF",DIAMOND SAW BLADE,"Freud America, Inc D1012LF Diamond Saw Blade",,Diamond Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Thickness,,,Rim Type,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Arbor Type,,,Arbor Size,,,Grade,,,Maximum Speed Rating,,,Cutting Edge Material,,,Blade Material,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,D1216LF,"D1216LF Saw Blade 12""x16Teeth - Laminate & Wood Flooring",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),"Freud America, Inc",,,D1216LF,,Tools & Equipment>Power Tools>Power Saw Blades>Diamond Saw Blades,"Freud America, Inc, Diamond Saw Blade, D1216LF",DIAMOND SAW BLADE,"Freud America, Inc D1216LF Diamond Saw Blade",,Diamond Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Thickness,,,Rim Type,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Arbor Type,,,Arbor Size,,,Grade,,,Maximum Speed Rating,,,Cutting Edge Material,,,Blade Material,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,DWA47421,"DWA47421 Dewalt 14"" Segmented - Rim Diamond Blade",-- Unbranded --,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT,,DWA47421,,Tools & Equipment>Power Tools>Power Saw Blades>Diamond Saw Blades,"Stanley Black & Decker, Diamond Saw Blade, DWA47421",DIAMOND SAW BLADE,Stanley Black & Decker DWA47421 Diamond Saw Blade,,Diamond Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Thickness,,,Rim Type,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Arbor Type,,,Arbor Size,,,Grade,,,Maximum Speed Rating,,,Cutting Edge Material,,,Blade Material,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,DWA4769,"DWA4769 Dewalt Rim Glass Tile - Blade 10""",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,,,DWA4769,,Tools & Equipment>Power Tools>Power Saw Blades>Diamond Saw Blades,"Stanley Black & Decker, Diamond Saw Blade, DWA4769",DIAMOND SAW BLADE,Stanley Black & Decker DWA4769 Diamond Saw Blade,,Diamond Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Thickness,,,Rim Type,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Arbor Type,,,Arbor Size,,,Grade,,,Maximum Speed Rating,,,Cutting Edge Material,,,Blade Material,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,49-93-9204,"49-93-9204 Milw 4-1/2"" Diamond - Tile Blade",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Tool,,,49-93-9204,,Tools & Equipment>Power Tools>Power Saw Blades>Diamond Saw Blades,"Milwaukee Tool, Diamond Saw Blade, 49-93-9204",DIAMOND SAW BLADE,Milwaukee Tool 49-93-9204 Diamond Saw Blade,,Diamond Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Thickness,,,Rim Type,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Arbor Type,,,Arbor Size,,,Grade,,,Maximum Speed Rating,,,Cutting Edge Material,,,Blade Material,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,49-93-9207,"49-93-9207 Milw 7"" Diamond - Tile Blade",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Tool,,,49-93-9207,,Tools & Equipment>Power Tools>Power Saw Blades>Diamond Saw Blades,"Milwaukee Tool, Diamond Saw Blade, 49-93-9207",DIAMOND SAW BLADE,Milwaukee Tool 49-93-9207 Diamond Saw Blade,,Diamond Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Thickness,,,Rim Type,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Arbor Type,,,Arbor Size,,,Grade,,,Maximum Speed Rating,,,Cutting Edge Material,,,Blade Material,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,49-93-9210,"49-93-9210 Milw 10"" Diamond - Tile Blade",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Tool,,,49-93-9210,,Tools & Equipment>Power Tools>Power Saw Blades>Diamond Saw Blades,"Milwaukee Tool, Diamond Saw Blade, 49-93-9210",DIAMOND SAW BLADE,Milwaukee Tool 49-93-9210 Diamond Saw Blade,,Diamond Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Thickness,,,Rim Type,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Arbor Type,,,Arbor Size,,,Grade,,,Maximum Speed Rating,,,Cutting Edge Material,,,Blade Material,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,49-93-9202,"49-93-9202 Milw 4"" Diamond - Tile Blade",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Tool,,,49-93-9202,,Tools & Equipment>Power Tools>Power Saw Blades>Diamond Saw Blades,"Milwaukee Tool, Diamond Saw Blade, 49-93-9202",DIAMOND SAW BLADE,Milwaukee Tool 49-93-9202 Diamond Saw Blade,,Diamond Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Thickness,,,Rim Type,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Arbor Type,,,Arbor Size,,,Grade,,,Maximum Speed Rating,,,Cutting Edge Material,,,Blade Material,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,49-93-9205,"49-93-9205 Milw 5"" Diamond - Tile Blade",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Tool,,,49-93-9205,,Tools & Equipment>Power Tools>Power Saw Blades>Diamond Saw Blades,"Milwaukee Tool, Diamond Saw Blade, 49-93-9205",DIAMOND SAW BLADE,Milwaukee Tool 49-93-9205 Diamond Saw Blade,,Diamond Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Thickness,,,Rim Type,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Arbor Type,,,Arbor Size,,,Grade,,,Maximum Speed Rating,,,Cutting Edge Material,,,Blade Material,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,49-22-4702,49-22-4702 Milw 13pc Quik-Lock Hole Dozer Kit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Tool,,,49-22-4702,,Tools & Equipment>Power Tools>Power Saw Blades>Hole Saws & Accessories>Hole Saw Sets,"Milwaukee Tool, Hole Saw Set, 49-22-4702",HOLE SAW SET,Milwaukee Tool 49-22-4702 Hole Saw Set,,Hole Saw Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Saw Diameter,,,Arbor Hole Size,,,Arbor Hole Type,,,Cutting Depth,,,Pilot Drill Diameter,,,Pilot Drill Length,,,Pilot Drill Material,,,Shank Size,,,Teeth per Inch,,,Tooth Style,,,Tooth Material,,,Body Material,,,Cut Materials,,,Number of Hole Saws,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,DJT155HHM,"DJT155HHM Diablo 3-3/5"" 10 TPI - Jig Saw Blade",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),"Freud America, Inc",,,DJT155HHM,,Tools & Equipment>Power Tools>Power Saw Blades>Circular Saw Blades,"Freud America, Inc, Circular Saw Blade, DJT155HHM",CIRCULAR SAW BLADE,"Freud America, Inc DJT155HHM Circular Saw Blade",,Circular Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Cutting Edge Material,,,Blade Material,,,Blade Thickness,,,Teeth Type,,,Number of Teeth,,,Teeth per Inch,,,Arbor Type,,,Arbor Size,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Kerf,,,Grade,,,Hook Angle,,,Maximum Speed Rating,,,Finish,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,790.82,790.820 CMT Planer Blade 2pc,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,CMT USA Inc (CMTUS),CMT ORANGE TOOLS,,,790.82,,Tools & Equipment>Power Tools>Power Saw Blades>Planer Blades,"CMT ORANGE TOOLS, Planer Blade, 790.82",PLANER BLADE,CMT ORANGE TOOLS 790.82 Planer Blade,,Planer Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Length,,,Width,,,Thickness,,,Cut Style,,,Material,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,794.321,794.321 HS Planer Knives 3pc,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,CMT USA Inc (CMTUS),CMT ORANGE TOOLS,,,794.321,,Tools & Equipment>Power Tools>Power Saw Blades>Planer Blades,"CMT ORANGE TOOLS, Planer Blade, 794.321",PLANER BLADE,CMT ORANGE TOOLS 794.321 Planer Blade,,Planer Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Length,,,Width,,,Thickness,,,Cut Style,,,Material,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,49-22-5641,49-22-5641 Milw Packout 15pc - Sawzall Blade Kit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Tool,,,49-22-5641,,Tools & Equipment>Power Tools>Power Saw Blades>Diamond Saw Blades,"Milwaukee Tool, Diamond Saw Blade, 49-22-5641",DIAMOND SAW BLADE,Milwaukee Tool 49-22-5641 Diamond Saw Blade,,Diamond Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Diameter,,,Thickness,,,Rim Type,,,Cut Type,,,Cut Width,,,Maximum Cutting Depth,,,Arbor Type,,,Arbor Size,,,Grade,,,Maximum Speed Rating,,,Cutting Edge Material,,,Blade Material,,,Color,,,Cut Materials,,,Suitable For Use With,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
